OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-443.288;-124.041;2432.64;0.180901;0.0932094;-0.0318816;-491.992;-155.397;2373.62;-491.162;-136.452;2375.32;-488.159;-117.559;2377.15;-483.434;-99.2102;2377.19;-475.966;-82.2966;2371.63;-464.615;-67.7681;2361.51;-451.595;-56.3508;2347.6;-436.38;-47.9039;2331.73;-418.52;-46.0204;2323.38;-400.294;-49.204;2323.32;-384.013;-58.8711;2329.45;-369.598;-71.257;2334.27;-359.453;-85.7798;2334.31;-353.522;-102.225;2332.67;-350.587;-119.413;2330.5;-348.943;-136.957;2329.43;-348.524;-154.512;2330.03;-481.587;-169.826;2336.24;-473.265;-178.587;2328.43;-461.057;-181.53;2318.47;-447.969;-179.764;2308.61;-436.165;-174.733;2301.86;-412.569;-175.118;2294.81;-399.98;-179.997;2294.73;-386.843;-181.339;2296.48;-374.307;-178.516;2298.57;-365.955;-170.525;2301.66;-423.257;-156.611;2299.73;-423.534;-144.938;2294.13;-423.705;-133.543;2288.4;-423.818;-121.801;2282.93;-437.14;-112.353;2302.78;-430.068;-110.229;2298.43;-422.941;-108.345;2294.46;-415.4;-110.145;2293.75;-408.606;-112.339;2293.94;-467.523;-153.578;2328.28;-460.028;-157.857;2321.6;-450.461;-157.43;2317.33;-442.516;-151.975;2314.48;-450.713;-149.989;2317.55;-460.303;-150.095;2321.69;-404.47;-152.261;2304.3;-396.514;-157.786;2302.02;-386.943;-157.827;2300.43;-379.139;-153.737;2302.19;-386.039;-150.416;2300.19;-395.467;-150.14;2301.63;-448.253;-87.1782;2321.78;-439.178;-92.7548;2306.94;-429.631;-95.6151;2298.43;-422.91;-93.8349;2295.83;-415.697;-95.4777;2294.6;-404.947;-92.7117;2297.92;-394.568;-88.0382;2306.86;-404.3;-78.621;2300.65;-414.493;-74.8776;2298.06;-422.394;-74.1357;2298.99;-429.765;-74.7251;2301.84;-439.406;-78.2972;2309.49;-444.015;-87.0376;2318.13;-429.364;-88.9793;2301.03;-422.578;-88.4703;2298.14;-415.189;-89.0929;2297.08;-399.135;-87.5063;2305.73;-415.029;-83.7635;2298.7;-422.566;-82.9854;2299.54;-429.521;-83.5836;2302.44
-445.73;-123.352;2437.97;0.1889;0.110078;-0.0350047;-493.108;-154.752;2377.45;-492.324;-135.726;2379.13;-489.348;-116.771;2380.9;-484.566;-98.354;2380.99;-477.102;-81.3575;2375.41;-465.836;-66.7129;2365.5;-453.025;-55.1189;2351.89;-438.052;-46.498;2336.17;-420.314;-44.549;2327.68;-402.126;-47.8084;2327;-385.846;-57.6037;2332.29;-371.427;-70.1442;2336.27;-361.287;-84.8002;2335.72;-355.248;-101.357;2333.95;-352.277;-118.673;2331.78;-350.641;-136.368;2330.9;-350.168;-154.067;2331.65;-483.077;-169.161;2340.1;-474.998;-178.093;2332.39;-463.056;-181.14;2322.32;-450.127;-179.445;2312.31;-438.507;-174.409;2305.52;-414.935;-174.813;2297.84;-402.392;-179.718;2297.44;-389.231;-180.993;2298.92;-376.7;-178.017;2300.84;-368.437;-169.917;2303.78;-425.583;-155.974;2303.14;-425.954;-144.328;2297.7;-426.207;-132.976;2292.17;-426.404;-121.268;2286.89;-439.469;-111.931;2306.75;-432.449;-109.765;2302.25;-425.35;-107.831;2298.16;-417.767;-109.672;2297.31;-410.937;-111.873;2297.38;-469.166;-152.805;2331.98;-461.763;-157.061;2325.26;-452.333;-156.615;2320.95;-444.494;-151.232;2317.98;-452.588;-149.316;2321.18;-462.045;-149.438;2325.35;-406.827;-151.498;2307.02;-398.958;-156.963;2304.58;-389.488;-157.026;2302.76;-381.7;-152.968;2304.3;-388.569;-149.723;2302.51;-397.909;-149.425;2304.13;-450.428;-86.9017;2326.73;-441.682;-92.5763;2311.6;-432.077;-95.349;2302.61;-425.295;-93.5619;2299.77;-417.949;-95.1732;2298.36;-406.914;-92.4722;2301.5;-396.336;-87.7162;2310.44;-406.102;-77.4059;2304.83;-416.538;-73.2697;2302.6;-424.602;-72.4877;2303.76;-432.076;-73.1333;2306.79;-441.85;-77.1426;2314.61;-446.256;-86.74;2323.2;-431.783;-88.8694;2305.15;-424.948;-88.3237;2302.05;-417.439;-88.9454;2300.77;-400.838;-87.1443;2309.58;-417.045;-82.0156;2303.27;-424.746;-81.1937;2304.35;-431.807;-81.8487;2307.44
-447.323;-122.999;2437.35;0.18066;0.119056;-0.0383221;-494.202;-153.68;2377.98;-493.372;-134.812;2379.31;-490.372;-116.029;2380.82;-485.597;-97.7848;2380.81;-478.19;-80.9652;2375.31;-467.009;-66.4563;2365.31;-454.288;-54.9416;2351.48;-439.41;-46.3596;2335.39;-421.744;-44.4285;2326.61;-403.569;-47.6367;2325.79;-387.162;-57.2956;2331.13;-372.572;-69.6819;2335.28;-362.254;-84.2447;2334.91;-356.116;-100.798;2333.32;-353.145;-118.182;2331.3;-351.532;-135.929;2330.54;-351.08;-153.659;2331.37;-484.867;-168.518;2341.14;-476.862;-177.472;2333.26;-464.935;-180.502;2322.94;-452.019;-178.816;2312.71;-440.382;-173.757;2305.69;-417.065;-174.24;2297.67;-404.46;-179.284;2297.11;-391.151;-180.649;2298.48;-378.389;-177.749;2300.31;-369.83;-169.639;2303.11;-427.505;-155.507;2303.03;-427.877;-143.892;2297.5;-428.147;-132.563;2291.88;-428.36;-120.881;2286.51;-441.323;-111.532;2306.53;-434.255;-109.375;2301.89;-427.108;-107.471;2297.67;-419.465;-109.357;2296.8;-412.555;-111.558;2296.81;-470.923;-152.27;2332.78;-463.542;-156.534;2325.92;-454.095;-156.12;2321.46;-446.168;-150.741;2318.29;-454.317;-148.825;2321.6;-463.789;-148.914;2325.92;-408.499;-151.118;2306.71;-400.567;-156.638;2304.24;-391.051;-156.734;2302.33;-383.143;-152.708;2303.7;-390.103;-149.438;2301.97;-399.495;-149.103;2303.7;-452.137;-86.7194;2326.58;-443.425;-92.3684;2311.17;-433.854;-95.1708;2301.98;-427.005;-93.3996;2299.02;-419.564;-95.048;2297.48;-408.359;-92.3739;2300.5;-397.457;-87.6807;2309.38;-407.472;-77.517;2303.61;-418.055;-73.4003;2301.28;-426.221;-72.6024;2302.59;-433.752;-73.2193;2305.78;-443.513;-77.1356;2313.99;-447.947;-86.5553;2322.93;-433.52;-88.6224;2304.53;-426.613;-88.0878;2301.29;-419.004;-88.7373;2299.86;-402.01;-87.1132;2308.55;-418.616;-82.2131;2302.07;-426.415;-81.3852;2303.27;-433.537;-82.0178;2306.54
-448.634;-121.816;2433.09;0.208632;0.129283;-0.0504176;-495.159;-152.878;2372.4;-494.101;-133.951;2374.25;-490.86;-115.137;2376.18;-485.832;-96.8688;2376.5;-478.238;-79.9412;2371.08;-466.95;-65.3097;2361.24;-454.241;-53.6287;2347.65;-439.462;-44.865;2331.76;-421.839;-42.9651;2322.89;-403.646;-46.4168;2321.61;-387.298;-56.4857;2326.27;-372.85;-69.2427;2329.66;-362.741;-84.0253;2328.66;-356.781;-100.67;2326.63;-354.054;-118.067;2324.14;-352.724;-135.849;2323.05;-352.529;-153.625;2323.53;-486.08;-167.069;2334.88;-478.24;-175.965;2326.92;-466.507;-178.988;2316.68;-453.734;-177.332;2306.51;-442.196;-172.353;2299.65;-418.774;-172.953;2291.5;-406.313;-178.038;2290.55;-393.116;-179.473;2291.53;-380.467;-176.665;2293.03;-371.993;-168.717;2295.69;-429.078;-154.211;2297.03;-429.391;-142.468;2291.83;-429.59;-131.021;2286.58;-429.727;-119.224;2281.58;-442.408;-110.201;2301.72;-435.395;-108.007;2297;-428.274;-106.072;2292.75;-420.647;-108.045;2291.69;-413.774;-110.348;2291.52;-472.105;-150.975;2326.71;-464.861;-155.267;2319.86;-455.508;-154.87;2315.4;-447.654;-149.518;2312.34;-455.677;-147.623;2315.71;-465.048;-147.704;2320.04;-410.048;-150.094;2300.36;-402.342;-155.653;2297.63;-392.922;-155.828;2295.53;-385.038;-151.86;2296.84;-391.895;-148.583;2295.35;-401.174;-148.178;2297.22;-452.844;-85.6292;2322.82;-444.428;-91.2096;2307.28;-434.86;-93.8875;2297.83;-427.967;-92.1429;2294.73;-420.452;-93.8285;2293.08;-409.058;-91.3995;2296.02;-398.071;-86.889;2304.77;-407.882;-75.9739;2299.8;-418.563;-71.44;2297.84;-426.826;-70.5421;2299.28;-434.428;-71.1737;2302.57;-444.305;-75.3974;2310.71;-448.707;-85.4435;2319.29;-434.447;-87.522;2300.38;-427.515;-86.9952;2297.02;-419.83;-87.7146;2295.49;-402.552;-86.2297;2304.16;-419.171;-80.132;2298.44;-427.07;-79.198;2299.8;-434.256;-79.8456;2303.15
-449.473;-120.664;2429.9;0.218125;0.127395;-0.0589145;-496.548;-151.506;2369.72;-495.325;-132.633;2371.65;-491.951;-113.891;2373.68;-486.781;-95.6993;2374.09;-478.973;-78.8542;2368.85;-467.45;-64.305;2359.08;-454.519;-52.697;2345.58;-439.64;-43.9405;2329.72;-421.997;-42.129;2320.84;-403.847;-45.7752;2319.57;-387.59;-56.0397;2324.14;-373.223;-68.8804;2327.4;-363.19;-83.6656;2326.18;-357.379;-100.279;2323.89;-354.841;-117.614;2321.27;-353.669;-135.328;2320.27;-353.63;-153.018;2320.75;-487.707;-165.606;2331.99;-479.843;-174.371;2323.99;-468.18;-177.372;2313.79;-455.466;-175.785;2303.63;-443.915;-170.915;2296.75;-419.914;-171.665;2288.38;-407.476;-176.792;2287.54;-394.346;-178.327;2288.54;-381.74;-175.688;2290.05;-373.185;-167.956;2292.72;-430.333;-152.793;2294.14;-430.544;-141.08;2289.03;-430.641;-129.659;2283.84;-430.667;-117.892;2278.9;-443.349;-108.903;2299.14;-436.263;-106.757;2294.42;-429.089;-104.862;2290.18;-421.467;-106.909;2289.06;-414.594;-109.271;2288.86;-473.587;-149.421;2324.07;-466.337;-153.718;2317.15;-456.942;-153.378;2312.69;-448.994;-148.065;2309.66;-457.064;-146.133;2313.03;-466.466;-146.175;2317.38;-411.153;-148.894;2297.59;-403.449;-154.516;2294.86;-393.984;-154.773;2292.77;-386.009;-150.894;2294.07;-392.894;-147.554;2292.58;-402.208;-147.064;2294.45;-453.796;-84.7303;2320.86;-445.312;-90.2186;2305.04;-435.633;-92.8656;2295.35;-428.657;-91.1821;2292.23;-421.074;-92.9384;2290.56;-409.484;-90.708;2293.61;-398.287;-86.4353;2302.57;-408.116;-75.185;2297.6;-418.924;-70.3752;2295.51;-427.271;-69.3745;2296.98;-434.957;-69.9456;2300.29;-445.027;-74.2436;2308.64;-449.638;-84.5323;2317.4;-435.145;-86.5268;2297.95;-428.138;-86.0476;2294.57;-420.378;-86.8541;2293.01;-402.773;-85.6992;2301.97;-419.609;-79.0705;2296.09;-427.59;-78.0445;2297.48;-434.858;-78.6373;2300.85
-451.494;-119.175;2433.05;0.209121;0.13451;-0.064473;-497.977;-149.238;2373.35;-496.774;-130.457;2374.9;-493.406;-111.815;2376.61;-488.215;-93.7239;2376.9;-480.476;-77.0036;2371.64;-469.082;-62.5063;2361.96;-456.257;-50.9011;2348.22;-441.358;-42.1981;2331.97;-423.622;-40.4597;2322.85;-405.371;-44.1174;2321.43;-388.978;-54.3144;2326.19;-374.575;-67.2007;2329.61;-364.526;-82.1173;2328.75;-358.71;-98.9003;2326.85;-356.263;-116.426;2324.37;-355.225;-134.302;2323.2;-355.238;-152.199;2323.75;-489.352;-163.482;2336.18;-481.829;-172.446;2328.13;-470.324;-175.635;2317.81;-457.658;-174.187;2307.54;-446.147;-169.433;2300.44;-422.475;-170.38;2291.59;-410.006;-175.646;2290.56;-396.769;-177.249;2291.49;-384.005;-174.516;2292.97;-375.337;-166.626;2295.6;-432.68;-151.523;2297.45;-432.849;-139.743;2292.25;-432.928;-128.241;2286.98;-432.941;-116.404;2281.98;-445.405;-107.439;2302.24;-438.341;-105.282;2297.38;-431.153;-103.406;2293.01;-423.485;-105.551;2291.98;-416.558;-107.956;2291.83;-475.183;-147.736;2327.63;-468.027;-152.068;2320.76;-458.734;-151.805;2316.25;-450.807;-146.642;2313.08;-458.786;-144.677;2316.43;-468.091;-144.616;2320.81;-413.463;-147.696;2300.5;-405.821;-153.292;2297.65;-396.449;-153.594;2295.45;-388.475;-149.788;2296.55;-395.316;-146.472;2295.17;-404.546;-145.944;2297.17;-455.511;-83.2751;2323.84;-447.149;-88.7143;2307.91;-437.588;-91.3711;2298.2;-430.605;-89.7206;2294.94;-422.985;-91.5023;2293.1;-411.361;-89.3705;2295.98;-399.98;-85.244;2304.78;-409.955;-74.158;2299.49;-420.776;-69.4559;2297.38;-429.158;-68.4431;2298.99;-436.822;-68.9945;2302.49;-446.783;-73.1199;2311.1;-451.378;-83.0898;2320.27;-437.084;-85.0706;2300.73;-430.071;-84.6051;2297.2;-422.268;-85.449;2295.47;-404.443;-84.4906;2304.17;-421.535;-78.0917;2298.15;-429.548;-77.0587;2299.68;-436.808;-77.6383;2303.24
-451.376;-117.149;2424.52;0.227613;0.130082;-0.0737689;-498.468;-147.394;2364.65;-497.025;-128.668;2366.64;-493.437;-110.098;2368.8;-488.068;-92.0782;2369.45;-480.168;-75.3306;2364.49;-468.633;-60.8102;2354.96;-455.687;-49.1545;2341.39;-440.679;-40.3805;2325.28;-422.881;-38.716;2316.18;-404.575;-42.6193;2314.76;-388.251;-53.2109;2319.31;-373.979;-66.4329;2322.54;-364.165;-81.4972;2321.44;-358.643;-98.3028;2319.19;-356.45;-115.72;2316.39;-355.627;-133.481;2314.95;-355.883;-151.25;2315.17;-489.935;-161.252;2327.36;-482.406;-170.121;2319.18;-470.838;-173.238;2308.86;-458.107;-171.742;2298.67;-446.504;-166.993;2291.75;-422.874;-168.088;2283.15;-410.5;-173.472;2282.01;-397.335;-175.27;2282.87;-384.592;-172.803;2284.33;-375.869;-165.139;2287.03;-432.885;-149.336;2289.05;-432.929;-137.501;2284.03;-432.878;-125.941;2278.95;-432.757;-114.045;2274.13;-445.201;-105.214;2294.45;-438.111;-103.067;2289.67;-430.902;-101.215;2285.4;-423.271;-103.413;2284.32;-416.398;-105.899;2284.12;-475.611;-145.548;2319.17;-468.474;-149.842;2312.24;-459.159;-149.624;2307.75;-451.175;-144.52;2304.69;-459.153;-142.507;2308.07;-468.466;-142.414;2312.44;-413.606;-145.849;2292.3;-406.013;-151.455;2289.36;-396.64;-151.829;2287.18;-388.655;-148.142;2288.37;-395.453;-144.735;2287.04;-404.677;-144.141;2289.02;-455.132;-81.1071;2316.18;-446.815;-86.5149;2300.3;-437.263;-89.177;2290.62;-430.255;-87.5536;2287.43;-422.659;-89.4128;2285.63;-411.07;-87.4093;2288.55;-399.768;-83.4305;2297.32;-409.516;-72.2075;2292.37;-420.233;-67.352;2290.41;-428.602;-66.2586;2291.98;-436.289;-66.7614;2295.42;-446.31;-70.8822;2303.8;-450.983;-80.936;2312.61;-436.692;-82.8501;2293.29;-429.665;-82.4263;2289.81;-421.874;-83.3279;2288.14;-404.233;-82.6335;2296.74;-421.075;-76.0705;2290.96;-429.077;-74.9551;2292.45;-436.35;-75.4872;2295.94
-452.281;-115.361;2420.31;0.228975;0.131484;-0.0812575;-499.424;-145.201;2361.16;-497.859;-126.52;2362.99;-494.175;-108.026;2365.01;-488.707;-90.0912;2365.6;-480.687;-73.4721;2360.73;-469.043;-59.0826;2351.2;-456.003;-47.5445;2337.63;-440.963;-38.8243;2321.45;-423.193;-37.2483;2312.31;-404.943;-41.2327;2310.88;-388.678;-51.8477;2315.41;-374.439;-65.0514;2318.63;-364.665;-80.1157;2317.46;-359.235;-96.9433;2315.2;-357.187;-114.401;2312.49;-356.505;-132.185;2311.22;-356.902;-149.956;2311.5;-491.309;-159.162;2324;-483.844;-168.108;2315.73;-472.278;-171.275;2305.28;-459.518;-169.843;2294.91;-447.858;-165.104;2287.9;-424.428;-166.34;2279.22;-412.083;-171.862;2278;-398.843;-173.745;2278.85;-385.997;-171.345;2280.28;-377.12;-163.693;2282.96;-434.184;-147.487;2285.24;-434.16;-135.673;2280.15;-434.044;-124.139;2275;-433.854;-112.266;2270.12;-446.203;-103.339;2290.61;-439.058;-101.245;2285.79;-431.815;-99.4438;2281.46;-424.181;-101.7;2280.36;-417.29;-104.217;2280.14;-476.917;-143.451;2315.8;-469.813;-147.82;2308.78;-460.455;-147.642;2304.22;-452.368;-142.519;2301.1;-460.384;-140.462;2304.56;-469.741;-140.322;2308.99;-414.772;-144.064;2288.42;-407.159;-149.81;2285.5;-397.734;-150.259;2283.29;-389.655;-146.591;2284.45;-396.471;-143.109;2283.12;-405.749;-142.432;2285.14;-456.036;-79.4855;2312.72;-447.657;-84.8051;2296.63;-438.079;-87.4642;2286.79;-431.021;-85.9013;2283.57;-423.384;-87.822;2281.75;-411.639;-85.9742;2284.66;-400.083;-82.2184;2293.49;-409.935;-70.8104;2288.45;-420.764;-65.8032;2286.35;-429.184;-64.6399;2287.95;-436.909;-65.0812;2291.41;-447.023;-69.1885;2300.05;-451.88;-79.3086;2309.16;-437.456;-81.1907;2289.41;-430.388;-80.8105;2285.9;-422.55;-81.792;2284.19;-404.568;-81.3691;2292.91;-421.667;-74.4357;2286.99;-429.721;-73.2572;2288.5;-437.04;-73.7428;2292.04
-451.744;-114.097;2405.87;0.232369;0.138634;-0.0891878;-498.734;-144.198;2347.53;-497.028;-125.534;2349.7;-493.185;-106.963;2351.89;-487.615;-88.8969;2352.45;-479.576;-72.0334;2347.2;-467.945;-57.3938;2337.38;-454.989;-45.6455;2323.59;-439.91;-36.7854;2307.19;-421.983;-35.2842;2298.05;-403.486;-39.4681;2296.52;-387.001;-50.4674;2300.98;-372.808;-64.1267;2304.03;-363.327;-79.5397;2302.9;-358.273;-96.5699;2300.56;-356.555;-114.096;2297.67;-356.204;-131.827;2295.73;-356.833;-149.584;2295.53;-490.555;-157.533;2309.87;-483.274;-166.463;2301.51;-471.78;-169.676;2291.14;-459.099;-168.237;2280.97;-447.474;-163.597;2274.03;-424.305;-164.938;2265.13;-412.072;-170.463;2263.64;-398.947;-172.426;2264.28;-386.186;-170.131;2265.48;-377.335;-162.586;2268.07;-433.908;-146.386;2271.11;-433.823;-134.455;2266.02;-433.652;-122.78;2260.89;-433.403;-110.763;2256.06;-445.316;-101.873;2276.54;-438.323;-99.7588;2271.68;-431.212;-97.9694;2267.37;-423.689;-100.275;2266.26;-416.901;-102.873;2266.09;-476.014;-142.139;2301.27;-469.075;-146.456;2294.41;-459.867;-146.346;2289.85;-451.904;-141.475;2286.84;-459.754;-139.289;2290.18;-468.953;-139.072;2294.6;-414.568;-143.206;2274.18;-407.13;-148.735;2271.01;-397.883;-149.18;2268.69;-389.946;-145.635;2269.74;-396.619;-142.184;2268.63;-405.713;-141.527;2270.73;-454.666;-77.9528;2297.86;-446.397;-83.0486;2282.13;-437.081;-85.6507;2272.78;-430.21;-84.1297;2269.67;-422.782;-86.0654;2267.83;-411.382;-84.3766;2270.4;-399.95;-80.912;2278.75;-409.789;-70.0173;2273.57;-420.304;-65.3494;2271.69;-428.491;-64.1805;2273.21;-435.965;-64.5783;2276.63;-445.776;-68.2993;2284.94;-450.571;-77.7775;2294.2;-436.43;-79.4149;2275.32;-429.56;-79.071;2271.91;-421.913;-80.1019;2270.26;-404.434;-80.0244;2278.06;-421.232;-73.9207;2272.37;-429.066;-72.7121;2273.78;-436.145;-73.1454;2277.23
-453.531;-113.96;2401.41;0.22;0.136894;-0.0941544;-500.779;-143.852;2345.47;-498.941;-125.15;2347.52;-494.983;-106.503;2349.55;-489.346;-88.3109;2349.77;-481.19;-71.4085;2343.9;-469.408;-56.8579;2333.42;-456.39;-45.3285;2318.87;-441.311;-36.8023;2302.04;-423.362;-35.5628;2292.98;-404.778;-39.8267;2291.89;-388.187;-50.8455;2297.07;-374.01;-64.4611;2300.76;-364.679;-79.8703;2300.17;-359.832;-96.873;2298.11;-358.286;-114.378;2295.4;-358.134;-132.004;2293.22;-358.875;-149.709;2293.04;-492.715;-156.93;2307.35;-485.565;-165.94;2298.75;-473.992;-169.273;2288.22;-461.254;-167.83;2277.95;-449.509;-163.232;2270.76;-426.453;-164.671;2261.85;-414.211;-170.22;2260.5;-401.056;-172.289;2261.34;-388.234;-170.089;2262.69;-379.262;-162.574;2265.55;-435.892;-146.258;2267.84;-435.755;-134.194;2262.4;-435.543;-122.359;2256.9;-435.241;-110.204;2251.75;-447.024;-101.264;2272.69;-440.044;-99.1597;2267.71;-432.936;-97.3949;2263.28;-425.424;-99.7479;2262.26;-418.642;-102.438;2262.25;-477.929;-141.764;2297.98;-471.07;-146.042;2291.17;-461.916;-146.008;2286.6;-453.937;-141.305;2283.65;-461.758;-138.974;2286.81;-470.917;-138.653;2291.23;-416.554;-143.187;2271.17;-409.079;-148.641;2268.1;-399.89;-149.094;2265.81;-391.99;-145.635;2266.95;-398.641;-142.142;2265.72;-407.682;-141.484;2267.76;-456.098;-77.5193;2292.9;-447.528;-82.0726;2277.58;-438.491;-84.5548;2268.91;-431.694;-83.0901;2265.95;-424.346;-85.0705;2264.2;-413.368;-83.6109;2266.69;-401.977;-80.7793;2274.77;-412.139;-71.1887;2268.61;-422.37;-67.1281;2266.36;-430.428;-65.9498;2267.63;-437.712;-66.2721;2270.96;-447.103;-69.2968;2279.2;-452.08;-77.3275;2289.03;-437.863;-78.4701;2271.17;-431.063;-78.1544;2267.94;-423.469;-79.2901;2266.46;-406.522;-79.8609;2273.68;-423.25;-75.4164;2267.29;-430.966;-74.1719;2268.48;-437.883;-74.5232;2271.83
